tenant_id,dealer_id,dealer_name,order_id,customer_id,order_date,quarter,is_repeat_order,amount,region,source_ref
tenant-demo,D001,经销商01,O-D001-2026Q1-C0022,D001-C0022,2026-01-08,2026Q1,false,33759.99,桂中,erp:order:O-D001-2026Q1-C0022
tenant-demo,D001,经销商01,O-D001-2026Q2-C0022,D001-C0022,2026-06-16,2026Q2,false,19084.32,桂中,erp:order:O-D001-2026Q2-C0022
tenant-demo,D001,经销商01,O-D001-2026Q1-C0023,D001-C0023,2026-03-14,2026Q1,true,48044.29,桂中,erp:order:O-D001-2026Q1-C0023
tenant-demo,D001,经销商01,O-D001-2026Q2-C0023,D001-C0023,2026-06-24,2026Q2,false,20162.82,桂中,erp:order:O-D001-2026Q2-C0023
tenant-demo,D001,经销商01,O-D001-2026Q1-C0024,D001-C0024,2026-02-21,2026Q1,false,46296.8,桂中,erp:order:O-D001-2026Q1-C0024
tenant-demo,D001,经销商01,O-D001-2026Q2-C0024,D001-C0024,2026-04-25,2026Q2,true,14876.11,桂中,erp:order:O-D001-2026Q2-C0024
tenant-demo,D001,经销商01,O-D001-2026Q1-C0025,D001-C0025,2026-02-06,2026Q1,true,28026.13,桂中,erp:order:O-D001-2026Q1-C0025
tenant-demo,D001,经销商01,O-D001-2026Q2-C0025,D001-C0025,2026-04-10,2026Q2,false,28023.43,桂中,erp:order:O-D001-2026Q2-C0025
tenant-demo,D001,经销商01,O-D001-2026Q1-C0026,D001-C0026,2026-02-28,2026Q1,false,18442.31,桂中,erp:order:O-D001-2026Q1-C0026
tenant-demo,D001,经销商01,O-D001-2026Q2-C0026,D001-C0026,2026-04-23,2026Q2,false,29854.3,桂中,erp:order:O-D001-2026Q2-C0026
tenant-demo,D001,经销商01,O-D001-2026Q1-C0027,D001-C0027,2026-02-20,2026Q1,false,36557.42,桂中,erp:order:O-D001-2026Q1-C0027
tenant-demo,D001,经销商01,O-D001-2026Q2-C0027,D001-C0027,2026-04-20,2026Q2,false,8823.79,桂中,erp:order:O-D001-2026Q2-C0027
tenant-demo,D001,经销商01,O-D001-2026Q1-C0028,D001-C0028,2026-03-13,2026Q1,false,48203.55,桂中,erp:order:O-D001-2026Q1-C0028
tenant-demo,D001,经销商01,O-D001-2026Q2-C0028,D001-C0028,2026-05-14,2026Q2,false,12932.42,桂中,erp:order:O-D001-2026Q2-C0028
tenant-demo,D001,经销商01,O-D001-2026Q1-C0029,D001-C0029,2026-03-24,2026Q1,true,14792.84,桂中,erp:order:O-D001-2026Q1-C0029
tenant-demo,D001,经销商01,O-D001-2026Q2-C0029,D001-C0029,2026-04-16,2026Q2,false,39098.76,桂中,erp:order:O-D001-2026Q2-C0029
tenant-demo,D001,经销商01,O-D001-2026Q1-C0030,D001-C0030,2026-03-21,2026Q1,false,35673.64,桂中,erp:order:O-D001-2026Q1-C0030
tenant-demo,D001,经销商01,O-D001-2026Q2-C0030,D001-C0030,2026-06-28,2026Q2,false,20659.17,桂中,erp:order:O-D001-2026Q2-C0030
tenant-demo,D001,经销商01,O-D001-2026Q1-C0031,D001-C0031,2026-03-02,2026Q1,true,12415.92,桂中,erp:order:O-D001-2026Q1-C0031
tenant-demo,D001,经销商01,O-D001-2026Q2-C0031,D001-C0031,2026-04-26,2026Q2,false,28587.83,桂中,erp:order:O-D001-2026Q2-C0031
tenant-demo,D001,经销商01,O-D001-2026Q1-C0032,D001-C0032,2026-01-09,2026Q1,false,16483.28,桂中,erp:order:O-D001-2026Q1-C0032
tenant-demo,D001,经销商01,O-D001-2026Q2-C0032,D001-C0032,2026-04-05,2026Q2,false,38160.84,桂中,erp:order:O-D001-2026Q2-C0032
tenant-demo,D001,经销商01,O-D001-2026Q1-C0033,D001-C0033,2026-03-27,2026Q1,true,48615.28,桂中,erp:order:O-D001-2026Q1-C0033
tenant-demo,D001,经销商01,O-D001-2026Q2-C0033,D001-C0033,2026-06-23,2026Q2,true,48506.05,桂中,erp:order:O-D001-2026Q2-C0033
tenant-demo,D001,经销商01,O-D001-2026Q1-C0034,D001-C0034,2026-01-28,2026Q1,false,8690.37,桂中,erp:order:O-D001-2026Q1-C0034
tenant-demo,D001,经销商01,O-D001-2026Q2-C0034,D001-C0034,2026-05-13,2026Q2,true,22205.9,桂中,erp:order:O-D001-2026Q2-C0034
tenant-demo,D001,经销商01,O-D001-2026Q1-C0035,D001-C0035,2026-02-15,2026Q1,false,12413.94,桂中,erp:order:O-D001-2026Q1-C0035
tenant-demo,D001,经销商01,O-D001-2026Q2-C0035,D001-C0035,2026-05-07,2026Q2,false,10684.85,桂中,erp:order:O-D001-2026Q2-C0035
tenant-demo,D001,经销商01,O-D001-2026Q1-C0036,D001-C0036,2026-03-18,2026Q1,true,10363.4,桂中,erp:order:O-D001-2026Q1-C0036
tenant-demo,D001,经销商01,O-D001-2026Q2-C0036,D001-C0036,2026-04-22,2026Q2,false,23370.08,桂中,erp:order:O-D001-2026Q2-C0036
tenant-demo,D001,经销商01,O-D001-2026Q1-C0037,D001-C0037,2026-01-13,2026Q1,true,18296.4,桂中,erp:order:O-D001-2026Q1-C0037
tenant-demo,D001,经销商01,O-D001-2026Q2-C0037,D001-C0037,2026-04-07,2026Q2,false,38730.96,桂中,erp:order:O-D001-2026Q2-C0037
tenant-demo,D001,经销商01,O-D001-2026Q1-C0038,D001-C0038,2026-03-01,2026Q1,false,28776.34,桂中,erp:order:O-D001-2026Q1-C0038
tenant-demo,D001,经销商01,O-D001-2026Q2-C0038,D001-C0038,2026-06-08,2026Q2,true,6386.38,桂中,erp:order:O-D001-2026Q2-C0038
tenant-demo,D001,经销商01,O-D001-2026Q1-C0039,D001-C0039,2026-01-06,2026Q1,false,42589.96,桂中,erp:order:O-D001-2026Q1-C0039
tenant-demo,D001,经销商01,O-D001-2026Q2-C0039,D001-C0039,2026-06-07,2026Q2,false,17815.17,桂中,erp:order:O-D001-2026Q2-C0039
tenant-demo,D001,经销商01,O-D001-2026Q1-C0040,D001-C0040,2026-03-25,2026Q1,false,17295.16,桂中,erp:order:O-D001-2026Q1-C0040
tenant-demo,D001,经销商01,O-D001-2026Q2-C0040,D001-C0040,2026-06-15,2026Q2,true,16289.7,桂中,erp:order:O-D001-2026Q2-C0040
tenant-demo,D001,经销商01,O-D001-2026Q1-C0041,D001-C0041,2026-01-18,2026Q1,false,40599.08,桂中,erp:order:O-D001-2026Q1-C0041
tenant-demo,D001,经销商01,O-D001-2026Q2-C0041,D001-C0041,2026-05-28,2026Q2,false,21062.99,桂中,erp:order:O-D001-2026Q2-C0041
tenant-demo,D001,经销商01,O-D001-2026Q1-C0042,D001-C0042,2026-01-19,2026Q1,false,10481.0,桂中,erp:order:O-D001-2026Q1-C0042
tenant-demo,D001,经销商01,O-D001-2026Q2-C0042,D001-C0042,2026-04-10,2026Q2,true,44551.85,桂中,erp:order:O-D001-2026Q2-C0042
tenant-demo,D001,经销商01,O-D001-2026Q1-C0043,D001-C0043,2026-01-04,2026Q1,true,41475.27,桂中,erp:order:O-D001-2026Q1-C0043
tenant-demo,D001,经销商01,O-D001-2026Q2-C0043,D001-C0043,2026-04-18,2026Q2,false,30618.89,桂中,erp:order:O-D001-2026Q2-C0043
tenant-demo,D001,经销商01,O-D001-2026Q1-C0044,D001-C0044,2026-03-25,2026Q1,false,18338.57,桂中,erp:order:O-D001-2026Q1-C0044
tenant-demo,D001,经销商01,O-D001-2026Q2-C0044,D001-C0044,2026-06-05,2026Q2,true,37594.21,桂中,erp:order:O-D001-2026Q2-C0044
tenant-demo,D001,经销商01,O-D001-2026Q1-C0045,D001-C0045,2026-02-19,2026Q1,true,8383.26,桂中,erp:order:O-D001-2026Q1-C0045
tenant-demo,D001,经销商01,O-D001-2026Q2-C0045,D001-C0045,2026-05-17,2026Q2,false,41246.55,桂中,erp:order:O-D001-2026Q2-C0045
tenant-demo,D001,经销商01,O-D001-2026Q1-C0046,D001-C0046,2026-03-11,2026Q1,false,35476.83,桂中,erp:order:O-D001-2026Q1-C0046
tenant-demo,D001,经销商01,O-D001-2026Q2-C0046,D001-C0046,2026-05-23,2026Q2,false,5038.01,桂中,erp:order:O-D001-2026Q2-C0046
tenant-demo,D001,经销商01,O-D001-2026Q1-C0047,D001-C0047,2026-02-18,2026Q1,true,25229.85,桂中,erp:order:O-D001-2026Q1-C0047
tenant-demo,D001,经销商01,O-D001-2026Q2-C0047,D001-C0047,2026-06-22,2026Q2,true,22973.12,桂中,erp:order:O-D001-2026Q2-C0047
tenant-demo,D001,经销商01,O-D001-2026Q1-C0048,D001-C0048,2026-01-21,2026Q1,false,30713.68,桂中,erp:order:O-D001-2026Q1-C0048
tenant-demo,D001,经销商01,O-D001-2026Q2-C0048,D001-C0048,2026-05-07,2026Q2,false,46301.56,桂中,erp:order:O-D001-2026Q2-C0048
tenant-demo,D001,经销商01,O-D001-2026Q1-C0049,D001-C0049,2026-02-21,2026Q1,true,30059.99,桂中,erp:order:O-D001-2026Q1-C0049
tenant-demo,D001,经销商01,O-D001-2026Q2-C0049,D001-C0049,2026-06-27,2026Q2,false,31917.39,桂中,erp:order:O-D001-2026Q2-C0049
tenant-demo,D001,经销商01,O-D001-2026Q1-C0050,D001-C0050,2026-01-15,2026Q1,false,37777.12,桂中,erp:order:O-D001-2026Q1-C0050
tenant-demo,D001,经销商01,O-D001-2026Q2-C0050,D001-C0050,2026-06-14,2026Q2,true,32037.46,桂中,erp:order:O-D001-2026Q2-C0050
tenant-demo,D001,经销商01,O-D001-2026Q1-C0051,D001-C0051,2026-03-10,2026Q1,false,47186.45,桂中,erp:order:O-D001-2026Q1-C0051
tenant-demo,D001,经销商01,O-D001-2026Q2-C0051,D001-C0051,2026-05-20,2026Q2,true,36630.14,桂中,erp:order:O-D001-2026Q2-C0051
tenant-demo,D001,经销商01,O-D001-2026Q1-C0052,D001-C0052,2026-01-12,2026Q1,true,35097.82,桂中,erp:order:O-D001-2026Q1-C0052
tenant-demo,D001,经销商01,O-D001-2026Q2-C0052,D001-C0052,2026-06-13,2026Q2,true,28678.58,桂中,erp:order:O-D001-2026Q2-C0052
tenant-demo,D001,经销商01,O-D001-2026Q1-C0053,D001-C0053,2026-02-11,2026Q1,true,31070.58,桂中,erp:order:O-D001-2026Q1-C0053
tenant-demo,D001,经销商01,O-D001-2026Q2-C0053,D001-C0053,2026-06-24,2026Q2,true,43756.04,桂中,erp:order:O-D001-2026Q2-C0053
tenant-demo,D001,经销商01,O-D001-2026Q1-C0054,D001-C0054,2026-03-03,2026Q1,false,36477.67,桂中,erp:order:O-D001-2026Q1-C0054
tenant-demo,D001,经销商01,O-D001-2026Q2-C0054,D001-C0054,2026-06-08,2026Q2,true,27171.59,桂中,erp:order:O-D001-2026Q2-C0054
tenant-demo,D001,经销商01,O-D001-2026Q1-C0055,D001-C0055,2026-03-10,2026Q1,false,33815.99,桂中,erp:order:O-D001-2026Q1-C0055
tenant-demo,D001,经销商01,O-D001-2026Q2-C0055,D001-C0055,2026-05-24,2026Q2,false,33335.39,桂中,erp:order:O-D001-2026Q2-C0055
tenant-demo,D001,经销商01,O-D001-2026Q1-C0056,D001-C0056,2026-03-25,2026Q1,true,33316.79,桂中,erp:order:O-D001-2026Q1-C0056
tenant-demo,D001,经销商01,O-D001-2026Q2-C0056,D001-C0056,2026-05-28,2026Q2,true,47170.31,桂中,erp:order:O-D001-2026Q2-C0056
tenant-demo,D001,经销商01,O-D001-2026Q1-C0057,D001-C0057,2026-01-27,2026Q1,true,13016.8,桂中,erp:order:O-D001-2026Q1-C0057
tenant-demo,D001,经销商01,O-D001-2026Q2-C0057,D001-C0057,2026-04-12,2026Q2,false,39923.49,桂中,erp:order:O-D001-2026Q2-C0057
tenant-demo,D001,经销商01,O-D001-2026Q1-C0058,D001-C0058,2026-03-14,2026Q1,false,46069.69,桂中,erp:order:O-D001-2026Q1-C0058
tenant-demo,D001,经销商01,O-D001-2026Q2-C0058,D001-C0058,2026-06-10,2026Q2,true,44327.39,桂中,erp:order:O-D001-2026Q2-C0058
tenant-demo,D001,经销商01,O-D001-2026Q1-C0059,D001-C0059,2026-02-16,2026Q1,true,11843.15,桂中,erp:order:O-D001-2026Q1-C0059
tenant-demo,D001,经销商01,O-D001-2026Q2-C0059,D001-C0059,2026-06-02,2026Q2,true,12632.99,桂中,erp:order:O-D001-2026Q2-C0059
tenant-demo,D001,经销商01,O-D001-2026Q1-C0060,D001-C0060,2026-01-24,2026Q1,false,17186.92,桂中,erp:order:O-D001-2026Q1-C0060
tenant-demo,D001,经销商01,O-D001-2026Q2-C0060,D001-C0060,2026-04-12,2026Q2,true,31578.63,桂中,erp:order:O-D001-2026Q2-C0060
tenant-demo,D001,经销商01,O-D001-2026Q1-C0061,D001-C0061,2026-02-01,2026Q1,true,8014.95,桂中,erp:order:O-D001-2026Q1-C0061
tenant-demo,D001,经销商01,O-D001-2026Q2-C0061,D001-C0061,2026-06-06,2026Q2,false,12386.24,桂中,erp:order:O-D001-2026Q2-C0061
tenant-demo,D001,经销商01,O-D001-2026Q1-C0062,D001-C0062,2026-02-21,2026Q1,true,36070.14,桂中,erp:order:O-D001-2026Q1-C0062
tenant-demo,D001,经销商01,O-D001-2026Q2-C0062,D001-C0062,2026-06-10,2026Q2,false,36000.87,桂中,erp:order:O-D001-2026Q2-C0062
tenant-demo,D001,经销商01,O-D001-2026Q1-C0063,D001-C0063,2026-01-08,2026Q1,false,14400.02,桂中,erp:order:O-D001-2026Q1-C0063
tenant-demo,D001,经销商01,O-D001-2026Q2-C0063,D001-C0063,2026-05-03,2026Q2,false,44871.14,桂中,erp:order:O-D001-2026Q2-C0063
tenant-demo,D001,经销商01,O-D001-2026Q1-C0064,D001-C0064,2026-03-22,2026Q1,false,8369.81,桂中,erp:order:O-D001-2026Q1-C0064
tenant-demo,D001,经销商01,O-D001-2026Q2-C0064,D001-C0064,2026-06-18,2026Q2,false,21569.37,桂中,erp:order:O-D001-2026Q2-C0064
tenant-demo,D001,经销商01,O-D001-2026Q1-C0065,D001-C0065,2026-01-10,2026Q1,true,38152.66,桂中,erp:order:O-D001-2026Q1-C0065
tenant-demo,D001,经销商01,O-D001-2026Q2-C0065,D001-C0065,2026-06-27,2026Q2,true,34388.01,桂中,erp:order:O-D001-2026Q2-C0065
tenant-demo,D001,经销商01,O-D001-2026Q1-C0066,D001-C0066,2026-02-20,2026Q1,false,30030.9,桂中,erp:order:O-D001-2026Q1-C0066
tenant-demo,D001,经销商01,O-D001-2026Q2-C0066,D001-C0066,2026-05-18,2026Q2,false,38293.02,桂中,erp:order:O-D001-2026Q2-C0066
tenant-demo,D001,经销商01,O-D001-2026Q1-C0067,D001-C0067,2026-02-26,2026Q1,true,22987.2,桂中,erp:order:O-D001-2026Q1-C0067
tenant-demo,D001,经销商01,O-D001-2026Q2-C0067,D001-C0067,2026-06-11,2026Q2,true,16678.48,桂中,erp:order:O-D001-2026Q2-C0067
tenant-demo,D001,经销商01,O-D001-2026Q1-C0068,D001-C0068,2026-02-20,2026Q1,false,37222.35,桂中,erp:order:O-D001-2026Q1-C0068
tenant-demo,D001,经销商01,O-D001-2026Q2-C0068,D001-C0068,2026-06-01,2026Q2,false,36801.06,桂中,erp:order:O-D001-2026Q2-C0068
tenant-demo,D001,经销商01,O-D001-2026Q1-C0069,D001-C0069,2026-03-13,2026Q1,true,43329.74,桂中,erp:order:O-D001-2026Q1-C0069
tenant-demo,D001,经销商01,O-D001-2026Q2-C0069,D001-C0069,2026-05-25,2026Q2,true,19243.81,桂中,erp:order:O-D001-2026Q2-C0069
tenant-demo,D001,经销商01,O-D001-2026Q1-C0070,D001-C0070,2026-02-07,2026Q1,false,16179.19,桂中,erp:order:O-D001-2026Q1-C0070
tenant-demo,D001,经销商01,O-D001-2026Q2-C0070,D001-C0070,2026-06-06,2026Q2,true,8264.27,桂中,erp:order:O-D001-2026Q2-C0070
tenant-demo,D001,经销商01,O-D001-2026Q1-C0071,D001-C0071,2026-03-15,2026Q1,false,44197.39,桂中,erp:order:O-D001-2026Q1-C0071
tenant-demo,D001,经销商01,O-D001-2026Q2-C0071,D001-C0071,2026-06-05,2026Q2,false,31164.49,桂中,erp:order:O-D001-2026Q2-C0071
tenant-demo,D001,经销商01,O-D001-2026Q1-C0072,D001-C0072,2026-02-15,2026Q1,false,32281.7,桂中,erp:order:O-D001-2026Q1-C0072
tenant-demo,D001,经销商01,O-D001-2026Q2-C0072,D001-C0072,2026-04-25,2026Q2,false,28696.65,桂中,erp:order:O-D001-2026Q2-C0072
tenant-demo,D001,经销商01,O-D001-2026Q1-C0073,D001-C0073,2026-03-15,2026Q1,false,11214.41,桂中,erp:order:O-D001-2026Q1-C0073
tenant-demo,D001,经销商01,O-D001-2026Q2-C0073,D001-C0073,2026-05-08,2026Q2,false,21249.04,桂中,erp:order:O-D001-2026Q2-C0073
tenant-demo,D001,经销商01,O-D001-2026Q1-C0074,D001-C0074,2026-01-23,2026Q1,false,10212.66,桂中,erp:order:O-D001-2026Q1-C0074
tenant-demo,D001,经销商01,O-D001-2026Q2-C0074,D001-C0074,2026-04-04,2026Q2,false,35662.94,桂中,erp:order:O-D001-2026Q2-C0074
tenant-demo,D001,经销商01,O-D001-2026Q1-C0075,D001-C0075,2026-02-16,2026Q1,true,15242.89,桂中,erp:order:O-D001-2026Q1-C0075
tenant-demo,D001,经销商01,O-D001-2026Q2-C0075,D001-C0075,2026-04-02,2026Q2,false,46787.28,桂中,erp:order:O-D001-2026Q2-C0075
tenant-demo,D001,经销商01,O-D001-2026Q1-C0076,D001-C0076,2026-03-01,2026Q1,false,7490.44,桂中,erp:order:O-D001-2026Q1-C0076
tenant-demo,D001,经销商01,O-D001-2026Q2-C0076,D001-C0076,2026-04-22,2026Q2,true,44999.43,桂中,erp:order:O-D001-2026Q2-C0076
tenant-demo,D001,经销商01,O-D001-2026Q1-C0077,D001-C0077,2026-03-17,2026Q1,false,6562.1,桂中,erp:order:O-D001-2026Q1-C0077
tenant-demo,D001,经销商01,O-D001-2026Q2-C0077,D001-C0077,2026-06-15,2026Q2,false,41670.98,桂中,erp:order:O-D001-2026Q2-C0077
tenant-demo,D001,经销商01,O-D001-2026Q1-C0078,D001-C0078,2026-02-04,2026Q1,false,20409.94,桂中,erp:order:O-D001-2026Q1-C0078
tenant-demo,D001,经销商01,O-D001-2026Q2-C0078,D001-C0078,2026-04-04,2026Q2,false,32595.9,桂中,erp:order:O-D001-2026Q2-C0078
tenant-demo,D001,经销商01,O-D001-2026Q1-C0079,D001-C0079,2026-01-16,2026Q1,false,14992.93,桂中,erp:order:O-D001-2026Q1-C0079
tenant-demo,D001,经销商01,O-D001-2026Q2-C0079,D001-C0079,2026-04-08,2026Q2,false,25241.63,桂中,erp:order:O-D001-2026Q2-C0079
tenant-demo,D001,经销商01,O-D001-2026Q1-C0080,D001-C0080,2026-02-15,2026Q1,true,15608.15,桂中,erp:order:O-D001-2026Q1-C0080
tenant-demo,D001,经销商01,O-D001-2026Q2-C0080,D001-C0080,2026-05-07,2026Q2,false,29615.88,桂中,erp:order:O-D001-2026Q2-C0080
tenant-demo,D001,经销商01,O-D001-2026Q1-C0081,D001-C0081,2026-02-11,2026Q1,false,25326.36,桂中,erp:order:O-D001-2026Q1-C0081
tenant-demo,D001,经销商01,O-D001-2026Q2-C0081,D001-C0081,2026-04-07,2026Q2,true,27334.98,桂中,erp:order:O-D001-2026Q2-C0081
tenant-demo,D001,经销商01,O-D001-2026Q1-C0082,D001-C0082,2026-01-01,2026Q1,true,49747.7,桂中,erp:order:O-D001-2026Q1-C0082
tenant-demo,D001,经销商01,O-D001-2026Q2-C0082,D001-C0082,2026-05-11,2026Q2,true,40884.92,桂中,erp:order:O-D001-2026Q2-C0082
tenant-demo,D001,经销商01,O-D001-2026Q1-C0083,D001-C0083,2026-03-10,2026Q1,true,44997.34,桂中,erp:order:O-D001-2026Q1-C0083
tenant-demo,D001,经销商01,O-D001-2026Q2-C0083,D001-C0083,2026-05-06,2026Q2,true,46347.81,桂中,erp:order:O-D001-2026Q2-C0083
tenant-demo,D001,经销商01,O-D001-2026Q1-C0084,D001-C0084,2026-03-05,2026Q1,true,44601.36,桂中,erp:order:O-D001-2026Q1-C0084
tenant-demo,D001,经销商01,O-D001-2026Q2-C0084,D001-C0084,2026-04-01,2026Q2,false,40717.96,桂中,erp:order:O-D001-2026Q2-C0084
tenant-demo,D001,经销商01,O-D001-2026Q1-C0085,D001-C0085,2026-03-18,2026Q1,false,22427.23,桂中,erp:order:O-D001-2026Q1-C0085
tenant-demo,D001,经销商01,O-D001-2026Q2-C0085,D001-C0085,2026-05-09,2026Q2,false,7570.39,桂中,erp:order:O-D001-2026Q2-C0085
tenant-demo,D001,经销商01,O-D001-2026Q1-C0086,D001-C0086,2026-02-21,2026Q1,true,10849.05,桂中,erp:order:O-D001-2026Q1-C0086
